rating_star,cmtid,itemid,name,comment,clean_cmt
1,11556653284,19061220384,Áo khoá nỉ 336 PM11,"Màu sắc:đen
Chất liệu:mỏng rất mỏng
Đúng với mô tả:khống

Rất xấu mỏng như lá lúa t đi lau nhà r",màu sắc đen chất_liệu mỏng rất mỏng đúng với mô_tả khống rất xấu mỏng như lá lúa tao đi lau nhà rồi
1,13273575318,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay","Đúng với mô tả:sai

đặt áo giao quần con nít ??",đúng với mô_tả sai đặt áo giao quần con_nít
1,13313444460,20591782304,"Áo Nữ, Áo Hoodie Đính Vải Bò In Thỏ  Chất Nỉ Tàu Style HQ","Màu sắc:không đúng màu
Đúng với mô tả:không",màu_sắc không đúng màu đúng với mô_tả không
1,13297795725,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay","Đúng với mô tả:ko đúng miêu tả
Chất liệu:hàng ko đúng chất lượng
Màu sắc:Không đẹp

Đặt cái áo khoác mà ra cái quần trẻ con",đúng với mô_tả không đúng miêu_tả chất_liệu hàng không đúng chất_lượng màu_sắc không đẹp đặt cái áo_khoác mà ra cái quần trẻ_con
1,13008451725,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,chê lắm á mấy má treo đầu dê bán thịt chó hả đặt áo polo giao khoác zip mà cái áo khoác vải gớm cực luôn nhìn siêu bầnn ấy mấy khoác zip khác cũng thế shop này ưng đúng cái sweater xám trắng còn lại chê hết nha mua mấy lần rồi,chê lắm á mấy má treo đầu dê bán thịt chó hả đặt áo polo giao khoác zip mà cái áo_khoác vải gớm cực luôn nhìn siêu bầnn ấy mấy khoác zip khác cũng thế shop này ưng đúng cái sweater xám trắng còn lại chê hết nha mua mấy lần rồi
1,13295702858,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Chất vải xấu, áo thì rách nhiều chỗ",chất vải xấu áo thì rách nhiều chỗ
1,13328853200,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Chất liệu:vải đểu
Đúng với mô tả:không
Màu sắc:kh như hình

Tôi đã đặt màu áo trắng nhưng tsao lại đưa áo đỏ về",chất_liệu vải đểu đúng với mô_tả không màu_sắc không như hình tôi đã đặt màu áo trắng nhưng tsao lại đưa áo đỏ về
1,13185693916,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,Giao hàng chậm áo cũ có nhiều vết bẩn,giao hàng chậm áo cũ có nhiều vết bẩn
1,13079852460,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Đúng với mô tả:xấu
Chất liệu:shop lừa đảo
Màu sắc:giao không đúng hàng

Mọi người đừng nên tin shop này đặt mẫu này giao mẫu nọ đúng là lừa đảo",đúng với mô_tả xấu chất_liệu shop lừa_đảo màu_sắc giao không đúng hàng mọi người đừng nên tin shop này đặt mẫu này giao mẫu nọ đúng là lừa_đảo
1,13244664646,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,mua xoắn đen mà giao trễ vai? hỏi chấm shop chịu luôn r ..nma thôi mặc tạm với giá này thì 0 đòi hòi gì hơn nữa =))))),mua xoắn đen mà giao trễ vai hỏi chấm shop chịu luôn rồi nhưng_mà thôi mặc tạm với giá này thì không đòi hòi gì hơn_nữa
1,13042122040,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,Xấu hơn trên ảnh nhiều,xấu hơn trên ảnh nhiều
1,13201362676,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Đúng với mô tả:đúng
Màu sắc:nâu
Chất liệu:K đc đẹp lắm, lớp bông bên trong xù. giặt chắc chắn sẽ bai, dão. tiền nào của nấy sale còn 45k, còn nguyên giá là 100k thì k hơi quá",đúng với mô_tả đúng màu_sắc nâu chất_liệu không được đẹp lắm lớp bông bên trong xù giặt chắc_chắn sẽ bai dão tiền_nào_của_nấy sale còn 45 nghìn còn nguyên giá là 100 nghìn thì không hơi quá
1,13041507825,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Màu sắc:xám nhạt
Chất liệu:ko rõ

Tuy giao hàng nhah nma áo bị rách í
Yêu cầu hủy đơn thì shop ko chịu",màu_sắc xám nhạt chất_liệu không rõ tuy giao hàng nhah nhưng_mà áo bị rách í yêu_cầu huỷ đơn thì shop không chịu
1,13321327952,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,Như rẻ rách không lên mua,như rẻ rách không lên mua
1,10568443074,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,"Chất liệu:tam ổn
Màu sắc:tệ

Không giống đỏ mà như hồng đậm sến í. Ko đẹp tí nào",chất_liệu tam ổn màu_sắc tệ không giống đỏ mà như hồng đậm sến í không đẹp tí nào
1,12193947175,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Đúng với mô tả:saii hoàn toàn
Chất liệu:bò
Màu sắc:xanh

Thề đặt shop rất nhiều lần rồi trc cx giao quần khác nói rồi giờ lại giao quần khác mình đã yêu cầu là phải đúng ảnh mà hoàn toàn thất vọng khuyên mn ko nên mua lúc xử lí khó khăn ra :))) nt còn ko rep ngay luôn mặc dù đang onl",đúng với mô_tả saii hoàn_toàn chất_liệu bò màu_sắc xanh thề đặt shop rất nhiều lần rồi trước cũng giao quần khác nói rồi giờ lại giao quần khác mình đã yêu_cầu là phải đúng ảnh mà hoàn_toàn thất_vọng khuyên mọi người không nên mua lúc xử_lí khó_khăn ra <emoji> very very happy face or smiley </emoji> nhắn_tin còn không rep ngay luôn mặc_dù đang onl
1,13040560749,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,"Màu sắc:đen
Chất liệu:sai
Đúng với mô tả:không

Mẫu ảnh 1kiểu đặt hàng nhật hàng về 1kiểu 
Đổi trả thì k duyệt 
Chất lượng thì kém",màu sắc đen chất_liệu sai đúng với mô_tả không mẫu ảnh một kiểu đặt_hàng nhật hàng về một kiểu đổi trả thì không duyệt chất_lượng thì kém
1,13216050070,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:không , rất xấu , rất rộng
Màu sắc:mua mày ghi xám mà giao màu đen",đúng với mô_tả không rất xấu rất rộng màu_sắc mua mày ghi xám mà giao màu đen
1,13281413127,21492358483,"Áo khoác gió nữ lót lông cừu, vải ngoài tráng bạc nano chống nước, chống gió, chống bám bụi,Túi zip đựng áo gió nữ","Chất liệu:bông
Đúng với mô tả:dung
Màu sắc:xanh nhạt",chất_liệu bông đúng với mô_tả dung màu_sắc xanh nhạt
1,13180209744,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Màu sắc:đen. trắng
Đúng với mô tả:không
Chất liệu:vải

không giống hình ở sp, mua về mặc chưa tới eo nữa.Thôi thì k hẹn gặp lại nha, thấy đánh giá cũng ổn, chắc mấy b kia người bé xíu",màu sắc đen_trắng đúng với mô_tả không chất_liệu vải không giống hình ở sản_phẩm mua về mặc chưa tới eo nữa thôi_thì không hẹn gặp lại nha thấy đánh_giá cũng ổn chắc mấy b kia người bé xíu
1,12479328586,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Quần quá xấu, mình 1m50-42kg mua size S, mông mình thuộc dạng mông lép nhưng phần hông quần quá chật kéo ko qua đc mông, phần eo thì quá rộng, eo 63 nhưng thừa hẳn 6-8cm😭…quần thiết kế quá tệ,hông thì chật, eo thì rộng xoè ra, mang đi sửa mà thợ sửa quần cũng lắc đầu vì chưa thấy cái quần nào tệ đến vậy, chỉ thừa tua tủa,mang về đi sửa hết 50k nhưng cuối cùng cũng chỉ để làm dẻ lau thôi. Không nên mua nhé mn",quần quá xấu mình một mét 50 42 kilogram mua size nhỏ mông mình thuộc dạng mông lép nhưng phần hông quần quá chật kéo không qua được mông phần eo thì quá rộng eo 63 nhưng thừa hẳn sáu tám cm <emoji> loudly crying face </emoji> … quần thiết_kế quá tệ hông thì chật eo thì rộng xoè ra mang đi sửa mà thợ sửa quần cũng lắc_đầu vì chưa thấy cái quần nào tệ đến vậy chỉ thừa tua_tủa mang về đi sửa hết 50 nghìn nhưng cuối_cùng cũng chỉ để làm dẻ lau thôi không nên mua nhé mọi người
1,13120311780,17778903479,"Áo Khoác Gió Nữ 2 Lớp Cao Cấp Hidoli,Áo Gió Nữ 2 Lớp Chống Nước Có Khoá Túi,Nón Tháo Rời","áo có chứng cóc 
xước chỉ dài 
xấu",áo có chứng cóc xước chỉ dài xấu
